row_id,y_true,y_pred,score,proba_1,model
28774,0,0,2.9910369e-05,2.9910369e-05,XGBoost
28775,0,0,6.976418e-05,6.976418e-05,XGBoost
28776,0,0,1.1153877e-05,1.1153877e-05,XGBoost
28777,0,0,7.521951e-05,7.521951e-05,XGBoost
28778,0,0,5.6339646e-05,5.6339646e-05,XGBoost
28779,0,0,2.1666114e-05,2.1666114e-05,XGBoost
28780,0,0,7.648072e-05,7.648072e-05,XGBoost
28781,0,0,1.634974e-05,1.634974e-05,XGBoost
28782,0,0,6.99401e-05,6.99401e-05,XGBoost
28783,0,0,4.7091486e-05,4.7091486e-05,XGBoost
28784,0,0,1.826201e-05,1.826201e-05,XGBoost
28785,0,0,2.9367666e-05,2.9367666e-05,XGBoost
28786,0,0,5.8874888e-05,5.8874888e-05,XGBoost
28787,0,0,5.9689457e-05,5.9689457e-05,XGBoost
28788,0,0,7.1579993e-06,7.1579993e-06,XGBoost
28789,0,0,0.00022359323,0.00022359323,XGBoost
28790,0,0,1.5892729e-05,1.5892729e-05,XGBoost
28791,0,0,1.4659611e-05,1.4659611e-05,XGBoost
28792,0,0,0.00013754993,0.00013754993,XGBoost
28793,0,0,5.0098748e-05,5.0098748e-05,XGBoost
28794,0,0,0.00010250238,0.00010250238,XGBoost
28795,0,0,4.186149e-05,4.186149e-05,XGBoost
28796,0,0,1.702121e-05,1.702121e-05,XGBoost
28797,0,0,0.00017400327,0.00017400327,XGBoost
28798,0,0,2.8402945e-05,2.8402945e-05,XGBoost
28799,0,0,2.664306e-05,2.664306e-05,XGBoost
28800,0,0,6.370885e-05,6.370885e-05,XGBoost
28801,0,0,5.6264693e-05,5.6264693e-05,XGBoost
28802,0,0,3.4558536e-05,3.4558536e-05,XGBoost
28803,0,0,5.5583307e-05,5.5583307e-05,XGBoost
28804,0,0,7.7630364e-05,7.7630364e-05,XGBoost
28805,0,0,2.9962697e-05,2.9962697e-05,XGBoost
28806,0,0,9.015435e-05,9.015435e-05,XGBoost
28807,0,0,4.78584e-05,4.78584e-05,XGBoost
28808,0,0,0.00022968973,0.00022968973,XGBoost
28809,0,0,0.00016041819,0.00016041819,XGBoost
28810,0,0,4.7643833e-05,4.7643833e-05,XGBoost
28811,0,0,3.3746135e-05,3.3746135e-05,XGBoost
28812,0,0,4.186149e-05,4.186149e-05,XGBoost
28813,0,0,8.4535706e-05,8.4535706e-05,XGBoost
28814,0,0,3.8083454e-05,3.8083454e-05,XGBoost
28815,0,0,1.8956089e-05,1.8956089e-05,XGBoost
28816,0,0,1.9425665e-05,1.9425665e-05,XGBoost
28817,0,0,5.6635432e-05,5.6635432e-05,XGBoost
28818,0,0,4.55546e-05,4.55546e-05,XGBoost
28819,0,0,8.2844585e-05,8.2844585e-05,XGBoost
28820,0,0,0.00016721578,0.00016721578,XGBoost
28821,0,0,5.7981353e-05,5.7981353e-05,XGBoost
28822,0,0,2.033877e-05,2.033877e-05,XGBoost
28823,0,0,4.7114303e-05,4.7114303e-05,XGBoost
28824,0,0,4.3661694e-05,4.3661694e-05,XGBoost
28825,0,0,0.00010485988,0.00010485988,XGBoost
28826,0,0,3.730605e-05,3.730605e-05,XGBoost
28827,0,0,3.6134592e-05,3.6134592e-05,XGBoost
28828,0,0,1.309023e-05,1.309023e-05,XGBoost
28829,0,0,7.7630364e-05,7.7630364e-05,XGBoost
28830,0,0,0.00010485988,0.00010485988,XGBoost
28831,0,0,4.0044364e-05,4.0044364e-05,XGBoost
28832,0,0,5.9234015e-05,5.9234015e-05,XGBoost
28833,0,0,5.6713532e-05,5.6713532e-05,XGBoost
28834,0,0,5.308905e-05,5.308905e-05,XGBoost
28835,0,0,5.3065563e-05,5.3065563e-05,XGBoost
28836,0,0,0.00011130303,0.00011130303,XGBoost
28837,0,0,8.382201e-05,8.382201e-05,XGBoost
28838,0,0,3.4080316e-05,3.4080316e-05,XGBoost
28839,0,0,0.0001517629,0.0001517629,XGBoost
28840,0,0,0.00012355247,0.00012355247,XGBoost
28841,0,0,6.397521e-05,6.397521e-05,XGBoost
28842,0,0,1.2169558e-05,1.2169558e-05,XGBoost
28843,0,0,8.2844585e-05,8.2844585e-05,XGBoost
28844,0,0,0.00017486667,0.00017486667,XGBoost
28845,0,0,7.790126e-05,7.790126e-05,XGBoost
28846,0,0,4.747661e-05,4.747661e-05,XGBoost
28847,0,0,9.818906e-05,9.818906e-05,XGBoost
28848,0,0,8.023839e-06,8.023839e-06,XGBoost
28849,0,0,9.850492e-05,9.850492e-05,XGBoost
28850,0,0,3.006729e-05,3.006729e-05,XGBoost
28851,0,0,8.310894e-05,8.310894e-05,XGBoost
28852,0,0,7.489542e-05,7.489542e-05,XGBoost
28853,0,0,0.00010180055,0.00010180055,XGBoost
28854,0,0,0.00011857001,0.00011857001,XGBoost
28855,0,0,0.00012379882,0.00012379882,XGBoost
28856,0,0,5.6915942e-05,5.6915942e-05,XGBoost
28857,0,0,4.400194e-05,4.400194e-05,XGBoost
28858,0,0,8.530842e-05,8.530842e-05,XGBoost
28859,0,0,3.1275555e-05,3.1275555e-05,XGBoost
28860,0,0,4.9337974e-05,4.9337974e-05,XGBoost
28861,0,0,4.822169e-05,4.822169e-05,XGBoost
28862,0,0,9.060139e-05,9.060139e-05,XGBoost
28863,0,0,3.812608e-05,3.812608e-05,XGBoost
28864,0,0,3.1745163e-05,3.1745163e-05,XGBoost
28865,0,0,6.88789e-05,6.88789e-05,XGBoost
28866,0,0,4.281087e-05,4.281087e-05,XGBoost
28867,0,0,2.6533777e-05,2.6533777e-05,XGBoost
28868,0,0,5.2937587e-05,5.2937587e-05,XGBoost
28869,0,0,0.000105947285,0.000105947285,XGBoost
28870,0,0,9.0087495e-05,9.0087495e-05,XGBoost
28871,0,0,1.48035e-05,1.48035e-05,XGBoost
28872,0,0,4.8913244e-06,4.8913244e-06,XGBoost
28873,0,0,6.07753e-05,6.07753e-05,XGBoost
28874,0,0,0.0001234912,0.0001234912,XGBoost
28875,0,0,4.0860235e-05,4.0860235e-05,XGBoost
28876,0,0,0.00016424779,0.00016424779,XGBoost
28877,0,0,7.6760116e-05,7.6760116e-05,XGBoost
28878,0,0,6.139381e-05,6.139381e-05,XGBoost
28879,0,0,4.2147094e-05,4.2147094e-05,XGBoost
28880,0,0,3.8979553e-05,3.8979553e-05,XGBoost
28881,0,0,1.1916179e-05,1.1916179e-05,XGBoost
28882,0,0,3.2602748e-05,3.2602748e-05,XGBoost
28883,0,0,1.6769203e-05,1.6769203e-05,XGBoost
28884,0,0,4.7152418e-05,4.7152418e-05,XGBoost
28885,0,0,5.0488525e-05,5.0488525e-05,XGBoost
28886,0,0,0.00010180055,0.00010180055,XGBoost
28887,0,0,0.00017324851,0.00017324851,XGBoost
28888,0,0,1.8997496e-05,1.8997496e-05,XGBoost
28889,0,0,9.148693e-05,9.148693e-05,XGBoost
28890,0,0,2.4701789e-05,2.4701789e-05,XGBoost
28891,0,0,3.8525664e-05,3.8525664e-05,XGBoost
28892,0,0,8.980916e-05,8.980916e-05,XGBoost
28893,0,0,0.00015530872,0.00015530872,XGBoost
28894,0,0,0.00010506696,0.00010506696,XGBoost
28895,0,0,0.00020004227,0.00020004227,XGBoost
28896,0,0,4.166594e-05,4.166594e-05,XGBoost
28897,0,0,3.8083454e-05,3.8083454e-05,XGBoost
28898,0,0,0.0001063541,0.0001063541,XGBoost
28899,0,0,0.000118599644,0.000118599644,XGBoost
28900,0,0,7.1863076e-05,7.1863076e-05,XGBoost
28901,0,0,3.330116e-05,3.330116e-05,XGBoost
28902,0,0,2.6344373e-05,2.6344373e-05,XGBoost
28903,0,0,6.2807994e-05,6.2807994e-05,XGBoost
28904,0,0,5.8253372e-05,5.8253372e-05,XGBoost
28905,0,0,1.0966292e-05,1.0966292e-05,XGBoost
28906,0,0,4.945065e-05,4.945065e-05,XGBoost
28907,0,0,2.5790481e-05,2.5790481e-05,XGBoost
28908,0,0,6.937879e-05,6.937879e-05,XGBoost
28909,0,0,3.051445e-05,3.051445e-05,XGBoost
28910,0,0,0.00012379882,0.00012379882,XGBoost
28911,0,0,3.396993e-05,3.396993e-05,XGBoost
28912,0,0,6.450984e-05,6.450984e-05,XGBoost
28913,0,0,7.569175e-05,7.569175e-05,XGBoost
28914,0,0,6.4064036e-05,6.4064036e-05,XGBoost
28915,0,0,6.629952e-05,6.629952e-05,XGBoost
28916,0,0,0.00019703223,0.00019703223,XGBoost
28917,0,0,9.148693e-05,9.148693e-05,XGBoost
28918,0,0,4.7281377e-05,4.7281377e-05,XGBoost
28919,0,0,5.926509e-05,5.926509e-05,XGBoost
28920,0,0,1.9287992e-05,1.9287992e-05,XGBoost
28921,0,0,4.4763303e-05,4.4763303e-05,XGBoost
28922,0,0,0.00011637144,0.00011637144,XGBoost
28923,0,0,5.0987033e-05,5.0987033e-05,XGBoost
28924,0,0,4.405144e-05,4.405144e-05,XGBoost
28925,0,0,0.0001250088,0.0001250088,XGBoost
28926,0,0,2.5807063e-05,2.5807063e-05,XGBoost
28927,0,0,7.5657255e-05,7.5657255e-05,XGBoost
28928,0,0,4.6745845e-05,4.6745845e-05,XGBoost
28929,0,0,2.2964685e-05,2.2964685e-05,XGBoost
28930,0,0,5.7818423e-05,5.7818423e-05,XGBoost
28931,0,0,1.8971878e-05,1.8971878e-05,XGBoost
28932,0,0,0.00014284955,0.00014284955,XGBoost
28933,0,0,9.826306e-05,9.826306e-05,XGBoost
28934,0,0,6.720802e-05,6.720802e-05,XGBoost
28935,0,0,0.0001459892,0.0001459892,XGBoost
28936,0,0,0.0002057418,0.0002057418,XGBoost
28937,0,0,5.585551e-05,5.585551e-05,XGBoost
28938,0,0,1.4971954e-05,1.4971954e-05,XGBoost
28939,0,0,5.0827315e-05,5.0827315e-05,XGBoost
28940,0,0,7.959085e-05,7.959085e-05,XGBoost
28941,0,0,5.0738257e-05,5.0738257e-05,XGBoost
28942,0,0,4.0549152e-05,4.0549152e-05,XGBoost
28943,0,0,1.2682797e-05,1.2682797e-05,XGBoost
28944,0,0,8.382241e-05,8.382241e-05,XGBoost
28945,0,0,7.190777e-05,7.190777e-05,XGBoost
28946,0,0,0.00010691396,0.00010691396,XGBoost
28947,0,0,5.585551e-05,5.585551e-05,XGBoost
28948,0,0,0.00025486035,0.00025486035,XGBoost
28949,0,0,0.00012510586,0.00012510586,XGBoost
28950,0,0,8.489908e-05,8.489908e-05,XGBoost
28951,0,0,9.2156406e-05,9.2156406e-05,XGBoost
28952,0,0,1.6319613e-05,1.6319613e-05,XGBoost
28953,0,0,3.0076237e-05,3.0076237e-05,XGBoost
28954,0,0,1.9621944e-05,1.9621944e-05,XGBoost
28955,0,0,6.282752e-05,6.282752e-05,XGBoost
28956,0,0,0.00010250746,0.00010250746,XGBoost
28957,0,0,7.0019974e-05,7.0019974e-05,XGBoost
28958,0,0,2.4081724e-05,2.4081724e-05,XGBoost
28959,0,0,3.2673994e-05,3.2673994e-05,XGBoost
28960,0,0,2.0423862e-05,2.0423862e-05,XGBoost
28961,0,0,5.1520565e-05,5.1520565e-05,XGBoost
28962,0,0,3.9086084e-05,3.9086084e-05,XGBoost
28963,0,0,5.883852e-06,5.883852e-06,XGBoost
28964,0,0,4.8117923e-05,4.8117923e-05,XGBoost
28965,0,0,2.7501312e-05,2.7501312e-05,XGBoost
28966,0,0,2.2994576e-05,2.2994576e-05,XGBoost
28967,0,0,1.3709777e-05,1.3709777e-05,XGBoost
28968,0,0,3.1479147e-05,3.1479147e-05,XGBoost
28969,0,0,1.0403349e-05,1.0403349e-05,XGBoost
28970,0,0,2.7753584e-05,2.7753584e-05,XGBoost
28971,0,0,7.8469384e-05,7.8469384e-05,XGBoost
28972,0,0,8.8262845e-05,8.8262845e-05,XGBoost
28973,0,0,3.8922128e-05,3.8922128e-05,XGBoost
28974,0,0,1.1032293e-05,1.1032293e-05,XGBoost
28975,0,0,0.00012115969,0.00012115969,XGBoost
28976,0,0,8.9604626e-05,8.9604626e-05,XGBoost
28977,0,0,3.393852e-05,3.393852e-05,XGBoost
28978,0,0,3.358494e-05,3.358494e-05,XGBoost
28979,0,0,4.472895e-05,4.472895e-05,XGBoost
28980,0,0,1.4122672e-05,1.4122672e-05,XGBoost
28981,0,0,6.4249536e-05,6.4249536e-05,XGBoost
28982,0,0,1.0583271e-05,1.0583271e-05,XGBoost
28983,0,0,0.000106254556,0.000106254556,XGBoost
28984,0,0,0.00016781157,0.00016781157,XGBoost
28985,0,0,3.4552737e-05,3.4552737e-05,XGBoost
28986,0,0,3.1769025e-05,3.1769025e-05,XGBoost
28987,0,0,2.2964685e-05,2.2964685e-05,XGBoost
28988,0,0,6.1060884e-05,6.1060884e-05,XGBoost
28989,0,0,6.7496534e-05,6.7496534e-05,XGBoost
28990,0,0,0.0001292572,0.0001292572,XGBoost
28991,0,0,3.7057493e-05,3.7057493e-05,XGBoost
28992,0,0,2.3837061e-05,2.3837061e-05,XGBoost
28993,0,0,9.879774e-06,9.879774e-06,XGBoost
28994,0,0,9.0692236e-05,9.0692236e-05,XGBoost
28995,0,0,1.6691105e-05,1.6691105e-05,XGBoost
28996,0,0,2.1888976e-05,2.1888976e-05,XGBoost
28997,0,0,4.9295133e-05,4.9295133e-05,XGBoost
28998,0,0,0.00012115969,0.00012115969,XGBoost
28999,0,0,1.9995936e-05,1.9995936e-05,XGBoost
29000,0,0,6.0975406e-05,6.0975406e-05,XGBoost
29001,0,0,5.1589002e-05,5.1589002e-05,XGBoost
29002,0,0,6.5055276e-05,6.5055276e-05,XGBoost
29003,0,0,4.3125725e-05,4.3125725e-05,XGBoost
29004,0,0,5.7416553e-05,5.7416553e-05,XGBoost
29005,0,0,3.170825e-05,3.170825e-05,XGBoost
29006,0,0,0.00013533354,0.00013533354,XGBoost
29007,0,0,1.2342563e-05,1.2342563e-05,XGBoost
29008,0,0,9.214455e-05,9.214455e-05,XGBoost
29009,0,0,6.295406e-05,6.295406e-05,XGBoost
29010,0,0,4.2609172e-05,4.2609172e-05,XGBoost
29011,0,0,9.936193e-06,9.936193e-06,XGBoost
29012,0,0,8.6955915e-05,8.6955915e-05,XGBoost
29013,0,0,4.6767473e-05,4.6767473e-05,XGBoost
29014,0,0,7.5792e-05,7.5792e-05,XGBoost
29015,0,0,0.00011905423,0.00011905423,XGBoost
29016,0,0,1.7496684e-05,1.7496684e-05,XGBoost
29017,0,0,0.0001619062,0.0001619062,XGBoost
29018,0,0,0.00011580798,0.00011580798,XGBoost
29019,0,0,1.7888058e-05,1.7888058e-05,XGBoost
29020,0,0,0.00032262408,0.00032262408,XGBoost
29021,0,0,7.076286e-05,7.076286e-05,XGBoost
29022,0,0,1.3783767e-05,1.3783767e-05,XGBoost
29023,0,0,9.636766e-06,9.636766e-06,XGBoost
29024,0,0,4.7045793e-05,4.7045793e-05,XGBoost
29025,0,0,3.7400558e-05,3.7400558e-05,XGBoost
29026,0,0,5.4152188e-05,5.4152188e-05,XGBoost
29027,0,0,0.00019105658,0.00019105658,XGBoost
29028,0,0,2.5696992e-05,2.5696992e-05,XGBoost
29029,0,0,4.079253e-05,4.079253e-05,XGBoost
29030,0,0,9.7676464e-05,9.7676464e-05,XGBoost
29031,0,0,7.041954e-05,7.041954e-05,XGBoost
29032,0,0,7.80732e-05,7.80732e-05,XGBoost
29033,0,0,0.00013202612,0.00013202612,XGBoost
29034,0,0,9.882368e-05,9.882368e-05,XGBoost
29035,0,0,0.000120879486,0.000120879486,XGBoost
29036,0,0,0.00020859987,0.00020859987,XGBoost
29037,0,0,0.00014593909,0.00014593909,XGBoost
29038,0,0,4.805629e-05,4.805629e-05,XGBoost
29039,0,0,6.5957397e-06,6.5957397e-06,XGBoost
29040,0,0,0.00013287306,0.00013287306,XGBoost
29041,0,0,5.860423e-05,5.860423e-05,XGBoost
29042,0,0,6.881837e-05,6.881837e-05,XGBoost
29043,0,0,3.0770167e-05,3.0770167e-05,XGBoost
29044,0,0,9.396956e-05,9.396956e-05,XGBoost
29045,0,0,7.182375e-05,7.182375e-05,XGBoost
29046,0,0,6.652422e-05,6.652422e-05,XGBoost
29047,0,0,5.6273013e-05,5.6273013e-05,XGBoost
29048,0,0,0.000104845276,0.000104845276,XGBoost
29049,0,0,8.5333646e-05,8.5333646e-05,XGBoost
29050,0,0,1.1711328e-05,1.1711328e-05,XGBoost
29051,0,0,2.6142507e-05,2.6142507e-05,XGBoost
29052,0,0,0.00011177708,0.00011177708,XGBoost
29053,0,0,1.0803405e-05,1.0803405e-05,XGBoost
29054,0,0,3.2733187e-05,3.2733187e-05,XGBoost
29055,0,0,3.3024942e-05,3.3024942e-05,XGBoost
29056,0,0,8.0976206e-05,8.0976206e-05,XGBoost
29057,0,0,9.56142e-05,9.56142e-05,XGBoost
29058,0,0,5.1802763e-05,5.1802763e-05,XGBoost
29059,0,0,1.880307e-05,1.880307e-05,XGBoost
29060,0,0,8.0557686e-05,8.0557686e-05,XGBoost
29061,0,0,6.013785e-05,6.013785e-05,XGBoost
29062,0,0,1.8723817e-05,1.8723817e-05,XGBoost
29063,0,0,3.0012743e-05,3.0012743e-05,XGBoost
29064,0,0,9.677429e-05,9.677429e-05,XGBoost
29065,0,0,3.3815046e-05,3.3815046e-05,XGBoost
29066,0,0,4.079253e-05,4.079253e-05,XGBoost
29067,0,0,8.578066e-05,8.578066e-05,XGBoost
29068,0,0,0.0002526259,0.0002526259,XGBoost
29069,0,0,3.9598843e-05,3.9598843e-05,XGBoost
29070,0,0,0.00018283514,0.00018283514,XGBoost
29071,0,0,5.427689e-05,5.427689e-05,XGBoost
29072,0,0,3.436418e-05,3.436418e-05,XGBoost
29073,0,0,1.8167775e-05,1.8167775e-05,XGBoost
29074,0,0,2.2773138e-05,2.2773138e-05,XGBoost
29075,0,0,0.0001291377,0.0001291377,XGBoost
29076,0,0,0.00010731682,0.00010731682,XGBoost
29077,0,0,3.4408185e-05,3.4408185e-05,XGBoost
29078,0,0,1.21426865e-05,1.21426865e-05,XGBoost
29079,0,0,1.6853195e-05,1.6853195e-05,XGBoost
29080,0,0,4.5758105e-05,4.5758105e-05,XGBoost
29081,0,0,4.7293823e-05,4.7293823e-05,XGBoost
29082,0,0,3.8138733e-05,3.8138733e-05,XGBoost
29083,0,0,9.4056895e-06,9.4056895e-06,XGBoost
29084,0,0,9.539972e-05,9.539972e-05,XGBoost
29085,0,0,0.00012477812,0.00012477812,XGBoost
29086,0,0,0.00010605331,0.00010605331,XGBoost
29087,0,0,8.4941836e-05,8.4941836e-05,XGBoost
29088,0,0,9.708337e-05,9.708337e-05,XGBoost
29089,0,0,1.549049e-05,1.549049e-05,XGBoost
29090,0,0,6.0634462e-05,6.0634462e-05,XGBoost
29091,0,0,2.6095355e-05,2.6095355e-05,XGBoost
29092,0,0,8.809719e-05,8.809719e-05,XGBoost
29093,0,0,0.00011622881,0.00011622881,XGBoost
29094,0,0,6.669585e-05,6.669585e-05,XGBoost
29095,0,0,9.627673e-06,9.627673e-06,XGBoost
29096,0,0,4.962749e-06,4.962749e-06,XGBoost
29097,0,0,0.000106254556,0.000106254556,XGBoost
29098,0,0,5.6315366e-05,5.6315366e-05,XGBoost
29099,0,0,8.6144784e-05,8.6144784e-05,XGBoost
29100,0,0,3.0687264e-05,3.0687264e-05,XGBoost
29101,0,0,6.845198e-06,6.845198e-06,XGBoost
29102,0,0,0.00022812486,0.00022812486,XGBoost
29103,0,0,2.0441557e-05,2.0441557e-05,XGBoost
29104,0,0,3.0012743e-05,3.0012743e-05,XGBoost
29105,0,0,0.00012911024,0.00012911024,XGBoost
29106,0,0,2.4107369e-05,2.4107369e-05,XGBoost
29107,0,0,1.1255087e-05,1.1255087e-05,XGBoost
29108,0,0,7.135407e-05,7.135407e-05,XGBoost
29109,0,0,0.000104418345,0.000104418345,XGBoost
29110,0,0,0.00014696801,0.00014696801,XGBoost
29111,0,0,1.9566802e-05,1.9566802e-05,XGBoost
29112,0,0,3.0680098e-05,3.0680098e-05,XGBoost
29113,0,0,7.652683e-05,7.652683e-05,XGBoost
29114,0,0,4.0626528e-05,4.0626528e-05,XGBoost
29115,0,0,8.896343e-05,8.896343e-05,XGBoost
29116,0,0,8.753137e-05,8.753137e-05,XGBoost
29117,0,0,4.576757e-05,4.576757e-05,XGBoost
29118,0,0,9.882368e-05,9.882368e-05,XGBoost
29119,0,0,1.7041122e-05,1.7041122e-05,XGBoost
29120,0,0,8.206576e-06,8.206576e-06,XGBoost
29121,0,0,5.2429612e-05,5.2429612e-05,XGBoost
29122,0,0,3.6619247e-05,3.6619247e-05,XGBoost
29123,0,0,0.00013110903,0.00013110903,XGBoost
29124,0,0,3.2827877e-05,3.2827877e-05,XGBoost
29125,0,0,7.4369695e-05,7.4369695e-05,XGBoost
29126,0,0,9.825144e-05,9.825144e-05,XGBoost
29127,0,0,0.000117476004,0.000117476004,XGBoost
29128,0,0,5.5532273e-06,5.5532273e-06,XGBoost
29129,0,0,0.00018584616,0.00018584616,XGBoost
29130,0,0,0.000116459356,0.000116459356,XGBoost
29131,0,0,6.754147e-05,6.754147e-05,XGBoost
29132,0,0,3.4286273e-05,3.4286273e-05,XGBoost
29133,0,0,3.5412133e-05,3.5412133e-05,XGBoost
29134,0,0,0.00010547975,0.00010547975,XGBoost
29135,0,0,4.0320338e-05,4.0320338e-05,XGBoost
29136,0,0,1.3128986e-05,1.3128986e-05,XGBoost
29137,0,0,8.4666564e-05,8.4666564e-05,XGBoost
29138,0,0,0.00012376801,0.00012376801,XGBoost
29139,0,0,0.0001280414,0.0001280414,XGBoost
29140,0,0,6.69254e-05,6.69254e-05,XGBoost
29141,0,0,0.00010116814,0.00010116814,XGBoost
29142,0,0,9.008303e-05,9.008303e-05,XGBoost
29143,0,0,2.8761619e-05,2.8761619e-05,XGBoost
29144,0,0,1.8167775e-05,1.8167775e-05,XGBoost
29145,0,0,0.0001823487,0.0001823487,XGBoost
29146,0,0,4.087255e-05,4.087255e-05,XGBoost
29147,0,0,0.0001794602,0.0001794602,XGBoost
29148,0,0,1.7400936e-05,1.7400936e-05,XGBoost
29149,0,0,0.00018015181,0.00018015181,XGBoost
29150,0,0,2.6916423e-05,2.6916423e-05,XGBoost
29151,0,0,1.5714288e-05,1.5714288e-05,XGBoost
29152,0,0,3.708397e-05,3.708397e-05,XGBoost
29153,0,0,6.908968e-05,6.908968e-05,XGBoost
29154,0,0,6.88166e-05,6.88166e-05,XGBoost
29155,0,0,1.5196519e-05,1.5196519e-05,XGBoost
29156,0,0,5.9696744e-05,5.9696744e-05,XGBoost
29157,0,0,8.959036e-05,8.959036e-05,XGBoost
29158,0,0,1.8122437e-05,1.8122437e-05,XGBoost
29159,0,0,7.170734e-05,7.170734e-05,XGBoost
29160,0,0,2.1813728e-05,2.1813728e-05,XGBoost
29161,0,0,5.786271e-05,5.786271e-05,XGBoost
29162,0,0,3.6218906e-05,3.6218906e-05,XGBoost
29163,0,0,5.277171e-05,5.277171e-05,XGBoost
29164,0,0,5.3607913e-05,5.3607913e-05,XGBoost
29165,0,0,4.7553654e-06,4.7553654e-06,XGBoost
29166,0,0,0.00017347994,0.00017347994,XGBoost
29167,0,0,1.6830645e-05,1.6830645e-05,XGBoost
29168,0,0,2.2887813e-05,2.2887813e-05,XGBoost
29169,0,0,3.8844963e-05,3.8844963e-05,XGBoost
29170,0,0,0.00012207899,0.00012207899,XGBoost
29171,0,0,8.554223e-06,8.554223e-06,XGBoost
29172,0,0,5.5899272e-06,5.5899272e-06,XGBoost
29173,0,0,7.929796e-05,7.929796e-05,XGBoost
29174,0,0,9.290377e-06,9.290377e-06,XGBoost
29175,0,0,9.417556e-06,9.417556e-06,XGBoost
29176,0,0,7.529049e-05,7.529049e-05,XGBoost
29177,0,0,7.8074765e-05,7.8074765e-05,XGBoost
29178,0,0,0.00016120005,0.00016120005,XGBoost
29179,0,0,3.6421217e-05,3.6421217e-05,XGBoost
29180,0,0,4.466131e-05,4.466131e-05,XGBoost
29181,0,0,9.2838316e-05,9.2838316e-05,XGBoost
29182,0,0,0.00012133531,0.00012133531,XGBoost
29183,0,0,1.4045722e-05,1.4045722e-05,XGBoost
29184,0,0,8.303495e-05,8.303495e-05,XGBoost
29185,0,0,0.000104418345,0.000104418345,XGBoost
29186,0,0,2.90642e-05,2.90642e-05,XGBoost
29187,0,0,7.885185e-06,7.885185e-06,XGBoost
29188,0,0,8.516642e-05,8.516642e-05,XGBoost
29189,0,0,5.116462e-05,5.116462e-05,XGBoost
29190,0,0,1.0085592e-05,1.0085592e-05,XGBoost
29191,0,0,7.8293915e-06,7.8293915e-06,XGBoost
29192,0,0,6.377438e-05,6.377438e-05,XGBoost
29193,0,0,7.621391e-06,7.621391e-06,XGBoost
29194,0,0,2.58931e-05,2.58931e-05,XGBoost
29195,0,0,1.7025399e-05,1.7025399e-05,XGBoost
29196,0,0,7.3048424e-05,7.3048424e-05,XGBoost
29197,0,0,2.737052e-05,2.737052e-05,XGBoost
29198,0,0,0.00019987622,0.00019987622,XGBoost
29199,0,0,1.2122623e-05,1.2122623e-05,XGBoost
29200,0,0,3.300259e-05,3.300259e-05,XGBoost
29201,0,0,4.7129222e-05,4.7129222e-05,XGBoost
29202,0,0,1.4751525e-05,1.4751525e-05,XGBoost
29203,0,0,1.9720112e-05,1.9720112e-05,XGBoost
29204,0,0,1.8122437e-05,1.8122437e-05,XGBoost
29205,0,0,3.168836e-05,3.168836e-05,XGBoost
29206,0,0,5.3258515e-05,5.3258515e-05,XGBoost
29207,0,0,0.00013203744,0.00013203744,XGBoost
29208,0,0,2.9202836e-05,2.9202836e-05,XGBoost
29209,0,0,6.678024e-05,6.678024e-05,XGBoost
29210,0,0,8.959036e-05,8.959036e-05,XGBoost
29211,0,0,4.5632427e-05,4.5632427e-05,XGBoost
29212,0,0,7.4369695e-05,7.4369695e-05,XGBoost
29213,0,0,1.5177805e-05,1.5177805e-05,XGBoost
29214,0,0,6.320394e-05,6.320394e-05,XGBoost
29215,0,0,5.9663736e-05,5.9663736e-05,XGBoost
29216,0,0,4.3975844e-05,4.3975844e-05,XGBoost
29217,0,0,0.000194419,0.000194419,XGBoost
29218,0,0,2.5652236e-05,2.5652236e-05,XGBoost
29219,0,0,6.476213e-05,6.476213e-05,XGBoost
29220,0,0,4.466131e-05,4.466131e-05,XGBoost
29221,0,0,6.3703365e-06,6.3703365e-06,XGBoost
29222,0,0,0.00018474915,0.00018474915,XGBoost
29223,0,0,1.3452663e-05,1.3452663e-05,XGBoost
29224,0,0,3.324953e-05,3.324953e-05,XGBoost
29225,0,0,6.5344575e-05,6.5344575e-05,XGBoost
29226,0,0,0.0001493839,0.0001493839,XGBoost
29227,0,0,7.010944e-05,7.010944e-05,XGBoost
29228,0,0,3.5833575e-05,3.5833575e-05,XGBoost
29229,0,0,0.00019834812,0.00019834812,XGBoost
29230,0,0,1.1674194e-05,1.1674194e-05,XGBoost
29231,0,0,5.392406e-05,5.392406e-05,XGBoost
29232,0,0,2.3722496e-05,2.3722496e-05,XGBoost
29233,0,0,5.0691153e-05,5.0691153e-05,XGBoost
29234,0,0,8.03803e-06,8.03803e-06,XGBoost
29235,0,0,4.9638787e-05,4.9638787e-05,XGBoost
29236,0,0,1.7180902e-05,1.7180902e-05,XGBoost
29237,0,0,5.4076434e-05,5.4076434e-05,XGBoost
29238,0,0,0.0001496505,0.0001496505,XGBoost
29239,0,0,3.506088e-05,3.506088e-05,XGBoost
29240,0,0,1.9038722e-05,1.9038722e-05,XGBoost
29241,0,0,0.000112755646,0.000112755646,XGBoost
29242,0,0,6.605517e-05,6.605517e-05,XGBoost
29243,0,0,0.00015839029,0.00015839029,XGBoost
29244,0,0,3.3707638e-05,3.3707638e-05,XGBoost
29245,0,0,2.9922094e-05,2.9922094e-05,XGBoost
