row_id,y_true,y_pred,score,proba_1,model
36776,0,0,2.4056468197555417e-10,2.4056468197555417e-10,Logistic Regression
36777,0,0,0.01599568625382557,0.01599568625382557,Logistic Regression
36778,0,0,1.985808189924341e-10,1.985808189924341e-10,Logistic Regression
36779,0,0,1.889638395748868e-10,1.889638395748868e-10,Logistic Regression
36780,0,0,8.975820343925294e-12,8.975820343925294e-12,Logistic Regression
36781,0,0,9.26258726974192e-10,9.26258726974192e-10,Logistic Regression
36782,0,0,1.4283428179214181e-22,1.4283428179214181e-22,Logistic Regression
36783,0,0,1.759569069766469e-10,1.759569069766469e-10,Logistic Regression
36784,0,0,4.435676632264914e-14,4.435676632264914e-14,Logistic Regression
36785,0,0,0.0071359774361086595,0.0071359774361086595,Logistic Regression
36786,0,0,2.361322697434128e-21,2.361322697434128e-21,Logistic Regression
36787,0,0,0.0027753230149429233,0.0027753230149429233,Logistic Regression
36788,0,0,1.6336855355299284e-10,1.6336855355299284e-10,Logistic Regression
36789,0,0,4.225473313881061e-15,4.225473313881061e-15,Logistic Regression
36790,0,0,4.8270945471579393e-23,4.8270945471579393e-23,Logistic Regression
36791,0,0,3.981532243627139e-11,3.981532243627139e-11,Logistic Regression
36792,0,0,0.008641143647393677,0.008641143647393677,Logistic Regression
36793,0,0,1.0414455529489131e-16,1.0414455529489131e-16,Logistic Regression
36794,0,0,0.0027401510564010506,0.0027401510564010506,Logistic Regression
36795,0,0,3.2639120262306674e-18,3.2639120262306674e-18,Logistic Regression
36796,0,0,0.007365557070363591,0.007365557070363591,Logistic Regression
36797,0,0,1.1297425418093632e-10,1.1297425418093632e-10,Logistic Regression
36798,0,0,0.008706757590915297,0.008706757590915297,Logistic Regression
36799,0,0,3.6429943829512586e-10,3.6429943829512586e-10,Logistic Regression
36800,0,0,0.00933607923438495,0.00933607923438495,Logistic Regression
36801,0,0,8.468943789110074e-16,8.468943789110074e-16,Logistic Regression
36802,0,0,3.06521336912842e-15,3.06521336912842e-15,Logistic Regression
36803,0,0,2.9615727924177874e-14,2.9615727924177874e-14,Logistic Regression
36804,0,0,2.7660468714392064e-11,2.7660468714392064e-11,Logistic Regression
36805,0,0,0.00509829530500714,0.00509829530500714,Logistic Regression
36806,0,0,4.566550354443211e-19,4.566550354443211e-19,Logistic Regression
36807,0,0,1.6395276675200007e-11,1.6395276675200007e-11,Logistic Regression
36808,0,0,7.657260422068685e-14,7.657260422068685e-14,Logistic Regression
36809,0,0,5.510027816463625e-13,5.510027816463625e-13,Logistic Regression
36810,0,0,1.461035615245745e-10,1.461035615245745e-10,Logistic Regression
36811,0,0,5.895536295996991e-12,5.895536295996991e-12,Logistic Regression
36812,0,0,5.053591852456501e-13,5.053591852456501e-13,Logistic Regression
36813,0,0,0.010925987671424062,0.010925987671424062,Logistic Regression
36814,0,0,0.008097264499185531,0.008097264499185531,Logistic Regression
36815,0,0,1.3574534783102844e-15,1.3574534783102844e-15,Logistic Regression
36816,0,0,3.1104705681663365e-20,3.1104705681663365e-20,Logistic Regression
36817,0,0,2.870692137561077e-06,2.870692137561077e-06,Logistic Regression
36818,0,0,8.863464113312373e-26,8.863464113312373e-26,Logistic Regression
36819,0,0,0.005893683485254575,0.005893683485254575,Logistic Regression
36820,0,0,0.011217226116843415,0.011217226116843415,Logistic Regression
36821,0,0,0.005279357700923126,0.005279357700923126,Logistic Regression
36822,0,0,3.258993399014503e-12,3.258993399014503e-12,Logistic Regression
36823,0,0,1.890233932601721e-12,1.890233932601721e-12,Logistic Regression
36824,0,0,2.119265853384927e-11,2.119265853384927e-11,Logistic Regression
36825,0,0,1.9328309509731104e-11,1.9328309509731104e-11,Logistic Regression
36826,0,0,1.0824857784885428e-17,1.0824857784885428e-17,Logistic Regression
36827,0,0,2.103365500079733e-11,2.103365500079733e-11,Logistic Regression
36828,0,0,2.488565264167628e-21,2.488565264167628e-21,Logistic Regression
36829,0,0,0.0005574853723066942,0.0005574853723066942,Logistic Regression
36830,0,0,1.6522907517422398e-10,1.6522907517422398e-10,Logistic Regression
36831,0,0,0.005466524696703506,0.005466524696703506,Logistic Regression
36832,0,0,0.000640284586325409,0.000640284586325409,Logistic Regression
36833,0,0,3.4411648192853264e-16,3.4411648192853264e-16,Logistic Regression
36834,0,0,0.0075946876034192826,0.0075946876034192826,Logistic Regression
36835,0,0,9.969868002300214e-21,9.969868002300214e-21,Logistic Regression
36836,0,0,3.588668546316135e-10,3.588668546316135e-10,Logistic Regression
36837,0,0,2.008564974317629e-10,2.008564974317629e-10,Logistic Regression
36838,0,0,0.00577472248659611,0.00577472248659611,Logistic Regression
36839,0,0,0.00012326773775355672,0.00012326773775355672,Logistic Regression
36840,0,0,1.7295653196023926e-14,1.7295653196023926e-14,Logistic Regression
36841,0,0,0.007372655676073562,0.007372655676073562,Logistic Regression
36842,0,0,1.5075616080889007e-11,1.5075616080889007e-11,Logistic Regression
36843,0,0,1.1970453536348927e-12,1.1970453536348927e-12,Logistic Regression
36844,0,0,0.008445422850983876,0.008445422850983876,Logistic Regression
36845,0,0,1.9099119061379897e-20,1.9099119061379897e-20,Logistic Regression
36846,0,0,2.01783868353451e-13,2.01783868353451e-13,Logistic Regression
36847,0,0,2.744125126974688e-10,2.744125126974688e-10,Logistic Regression
36848,0,0,2.872176032003212e-14,2.872176032003212e-14,Logistic Regression
36849,0,0,0.00807422519106386,0.00807422519106386,Logistic Regression
36850,0,0,2.6815969693106805e-10,2.6815969693106805e-10,Logistic Regression
36851,0,0,0.0011248677550967485,0.0011248677550967485,Logistic Regression
36852,0,0,4.1243803846355688e-16,4.1243803846355688e-16,Logistic Regression
36853,0,0,6.0361420473369834e-12,6.0361420473369834e-12,Logistic Regression
36854,0,0,1.0657810407094652e-19,1.0657810407094652e-19,Logistic Regression
36855,0,0,3.079402179293349e-10,3.079402179293349e-10,Logistic Regression
36856,0,0,0.011929848364080313,0.011929848364080313,Logistic Regression
36857,0,0,1.495790861489531e-13,1.495790861489531e-13,Logistic Regression
36858,0,0,4.0781442136063136e-14,4.0781442136063136e-14,Logistic Regression
36859,0,0,0.007652320033287282,0.007652320033287282,Logistic Regression
36860,0,0,9.629275004318275e-22,9.629275004318275e-22,Logistic Regression
36861,0,0,2.0601852826169732e-13,2.0601852826169732e-13,Logistic Regression
36862,0,0,0.0009685005766508521,0.0009685005766508521,Logistic Regression
36863,0,0,0.0053159265776091804,0.0053159265776091804,Logistic Regression
36864,0,0,0.008001062070524109,0.008001062070524109,Logistic Regression
36865,0,0,3.507188876940939e-20,3.507188876940939e-20,Logistic Regression
36866,0,0,2.3208273139534717e-13,2.3208273139534717e-13,Logistic Regression
36867,0,0,5.314522760566532e-25,5.314522760566532e-25,Logistic Regression
36868,0,0,1.2657807317924804e-17,1.2657807317924804e-17,Logistic Regression
36869,0,0,0.010363325126683991,0.010363325126683991,Logistic Regression
36870,0,0,8.026861291539417e-12,8.026861291539417e-12,Logistic Regression
36871,0,0,0.007205024965339549,0.007205024965339549,Logistic Regression
36872,0,0,7.638412200634795e-16,7.638412200634795e-16,Logistic Regression
36873,0,0,4.574685884544902e-16,4.574685884544902e-16,Logistic Regression
36874,0,0,8.349792754362652e-16,8.349792754362652e-16,Logistic Regression
36875,0,0,0.007694095175178951,0.007694095175178951,Logistic Regression
36876,0,0,5.57661585201234e-17,5.57661585201234e-17,Logistic Regression
36877,0,0,4.333030450618062e-23,4.333030450618062e-23,Logistic Regression
36878,0,0,1.7118843492595246e-10,1.7118843492595246e-10,Logistic Regression
36879,0,0,6.106778039385174e-22,6.106778039385174e-22,Logistic Regression
36880,0,0,1.3737249280771034e-10,1.3737249280771034e-10,Logistic Regression
36881,0,0,5.153995267867152e-12,5.153995267867152e-12,Logistic Regression
36882,0,0,0.01226276029900863,0.01226276029900863,Logistic Regression
36883,0,0,0.000372724372544326,0.000372724372544326,Logistic Regression
36884,0,0,2.2421509410099e-11,2.2421509410099e-11,Logistic Regression
36885,0,0,0.005960713875772336,0.005960713875772336,Logistic Regression
36886,0,0,0.00534471929979008,0.00534471929979008,Logistic Regression
36887,0,0,1.0704063146323451e-15,1.0704063146323451e-15,Logistic Regression
36888,0,0,2.476062067519547e-12,2.476062067519547e-12,Logistic Regression
36889,0,0,2.472148496264702e-10,2.472148496264702e-10,Logistic Regression
36890,0,0,0.012829883655178493,0.012829883655178493,Logistic Regression
36891,0,0,0.008808834147069913,0.008808834147069913,Logistic Regression
36892,0,0,2.0142927809626745e-22,2.0142927809626745e-22,Logistic Regression
36893,0,0,5.603550175034999e-20,5.603550175034999e-20,Logistic Regression
36894,0,0,0.005639146677244223,0.005639146677244223,Logistic Regression
36895,0,0,0.00941734761423537,0.00941734761423537,Logistic Regression
36896,0,0,3.734139871478707e-14,3.734139871478707e-14,Logistic Regression
36897,0,0,4.349332703980366e-12,4.349332703980366e-12,Logistic Regression
36898,0,0,2.7087102077574927e-10,2.7087102077574927e-10,Logistic Regression
36899,0,0,6.2093649912630516e-12,6.2093649912630516e-12,Logistic Regression
36900,0,0,2.816250294535755e-11,2.816250294535755e-11,Logistic Regression
36901,0,0,1.946800604152822e-10,1.946800604152822e-10,Logistic Regression
36902,0,0,1.6016409634668676e-14,1.6016409634668676e-14,Logistic Regression
36903,0,0,3.596457343778432e-24,3.596457343778432e-24,Logistic Regression
36904,0,0,1.6022969216161814e-10,1.6022969216161814e-10,Logistic Regression
36905,0,0,0.010333033542734503,0.010333033542734503,Logistic Regression
36906,0,0,3.2909023197936927e-10,3.2909023197936927e-10,Logistic Regression
36907,0,0,0.001734252301437776,0.001734252301437776,Logistic Regression
36908,0,0,1.8323504104124764e-21,1.8323504104124764e-21,Logistic Regression
36909,0,0,1.9198385752337224e-11,1.9198385752337224e-11,Logistic Regression
36910,0,0,0.002129302195150286,0.002129302195150286,Logistic Regression
36911,0,0,1.3503107057735825e-10,1.3503107057735825e-10,Logistic Regression
36912,0,0,2.877844539905675e-14,2.877844539905675e-14,Logistic Regression
36913,0,0,1.279651850010277e-10,1.279651850010277e-10,Logistic Regression
36914,0,0,3.209708841787572e-14,3.209708841787572e-14,Logistic Regression
36915,0,0,8.021120423247982e-14,8.021120423247982e-14,Logistic Regression
36916,0,0,3.383883590786303e-20,3.383883590786303e-20,Logistic Regression
36917,0,0,3.568600448088429e-16,3.568600448088429e-16,Logistic Regression
36918,0,0,2.880559019363324e-14,2.880559019363324e-14,Logistic Regression
36919,0,0,0.005490977730033589,0.005490977730033589,Logistic Regression
36920,0,0,1.9216606809057976e-14,1.9216606809057976e-14,Logistic Regression
36921,0,0,1.805345747577434e-14,1.805345747577434e-14,Logistic Regression
36922,0,0,2.818070428417637e-16,2.818070428417637e-16,Logistic Regression
36923,0,0,0.0005597024745293128,0.0005597024745293128,Logistic Regression
36924,0,0,6.018381302888766e-15,6.018381302888766e-15,Logistic Regression
36925,0,0,5.518816085521846e-13,5.518816085521846e-13,Logistic Regression
36926,0,0,1.6700683695345766e-11,1.6700683695345766e-11,Logistic Regression
36927,0,0,1.0081437968015055e-13,1.0081437968015055e-13,Logistic Regression
36928,0,0,3.323712558521178e-14,3.323712558521178e-14,Logistic Regression
36929,0,0,4.884502576560169e-24,4.884502576560169e-24,Logistic Regression
36930,0,0,1.2276446952869123e-10,1.2276446952869123e-10,Logistic Regression
36931,0,0,1.690051558824503e-17,1.690051558824503e-17,Logistic Regression
36932,0,0,0.0011866794651705865,0.0011866794651705865,Logistic Regression
36933,0,0,3.659172359179835e-21,3.659172359179835e-21,Logistic Regression
36934,0,0,1.601954978666828e-20,1.601954978666828e-20,Logistic Regression
36935,0,0,8.94589635529338e-16,8.94589635529338e-16,Logistic Regression
36936,0,0,1.604330927832601e-10,1.604330927832601e-10,Logistic Regression
36937,0,0,2.9214394448408465e-16,2.9214394448408465e-16,Logistic Regression
36938,0,0,6.885309166134254e-11,6.885309166134254e-11,Logistic Regression
36939,0,0,2.9133446910226277e-15,2.9133446910226277e-15,Logistic Regression
36940,0,0,4.243701103860939e-18,4.243701103860939e-18,Logistic Regression
36941,0,0,0.0019812722236265284,0.0019812722236265284,Logistic Regression
36942,0,0,5.0151820799907475e-21,5.0151820799907475e-21,Logistic Regression
36943,0,0,3.168227368518591e-14,3.168227368518591e-14,Logistic Regression
36944,0,0,5.1343544385961544e-12,5.1343544385961544e-12,Logistic Regression
36945,0,0,2.988892645816153e-14,2.988892645816153e-14,Logistic Regression
36946,0,0,2.944553334251139e-21,2.944553334251139e-21,Logistic Regression
36947,0,0,2.410445879706079e-10,2.410445879706079e-10,Logistic Regression
36948,0,0,0.0039948651205542465,0.0039948651205542465,Logistic Regression
36949,0,0,7.446152283446381e-09,7.446152283446381e-09,Logistic Regression
36950,0,0,2.063862191779501e-11,2.063862191779501e-11,Logistic Regression
36951,0,0,0.010451152711062882,0.010451152711062882,Logistic Regression
36952,0,0,2.740839686705535e-16,2.740839686705535e-16,Logistic Regression
36953,0,0,2.9402421295371635e-11,2.9402421295371635e-11,Logistic Regression
36954,0,0,1.2717356512476605e-08,1.2717356512476605e-08,Logistic Regression
36955,0,0,4.509736899833993e-12,4.509736899833993e-12,Logistic Regression
36956,0,0,0.005153920851127207,0.005153920851127207,Logistic Regression
36957,0,0,5.64906384179871e-09,5.64906384179871e-09,Logistic Regression
36958,0,0,1.357517929605687e-10,1.357517929605687e-10,Logistic Regression
36959,0,0,4.409783164717719e-16,4.409783164717719e-16,Logistic Regression
36960,0,0,0.00483633661386183,0.00483633661386183,Logistic Regression
36961,0,0,2.8288795453558644e-18,2.8288795453558644e-18,Logistic Regression
36962,0,0,0.0021172019034070137,0.0021172019034070137,Logistic Regression
36963,0,0,9.04100361027394e-15,9.04100361027394e-15,Logistic Regression
36964,0,0,5.537599951972966e-14,5.537599951972966e-14,Logistic Regression
36965,0,0,2.1172952107587718e-10,2.1172952107587718e-10,Logistic Regression
36966,0,0,1.607549119525352e-21,1.607549119525352e-21,Logistic Regression
36967,0,0,0.008863610774831212,0.008863610774831212,Logistic Regression
36968,0,0,0.01250058199400393,0.01250058199400393,Logistic Regression
36969,0,0,0.009495822514990426,0.009495822514990426,Logistic Regression
36970,0,0,0.010767672947164273,0.010767672947164273,Logistic Regression
36971,0,0,0.009083786976933954,0.009083786976933954,Logistic Regression
36972,0,0,1.2171566597431107e-13,1.2171566597431107e-13,Logistic Regression
36973,0,0,0.001871115178753886,0.001871115178753886,Logistic Regression
36974,0,0,1.366142548569311e-10,1.366142548569311e-10,Logistic Regression
36975,0,0,2.944556704247887e-16,2.944556704247887e-16,Logistic Regression
36976,0,0,0.0017849921892486604,0.0017849921892486604,Logistic Regression
36977,0,0,2.339850506063568e-10,2.339850506063568e-10,Logistic Regression
36978,0,0,0.0071193538121581915,0.0071193538121581915,Logistic Regression
36979,0,0,1.4184858763451404e-11,1.4184858763451404e-11,Logistic Regression
36980,0,0,0.007279650418812037,0.007279650418812037,Logistic Regression
36981,0,0,2.701426098494136e-13,2.701426098494136e-13,Logistic Regression
36982,0,0,9.385976137279493e-14,9.385976137279493e-14,Logistic Regression
36983,0,0,1.526827058058308e-13,1.526827058058308e-13,Logistic Regression
36984,0,0,0.0056054049634391674,0.0056054049634391674,Logistic Regression
36985,0,0,2.967728980047819e-14,2.967728980047819e-14,Logistic Regression
36986,0,0,0.007335670221296326,0.007335670221296326,Logistic Regression
36987,0,0,6.688119763283885e-14,6.688119763283885e-14,Logistic Regression
36988,0,0,0.01102901944162735,0.01102901944162735,Logistic Regression
36989,0,0,0.0058589753188164895,0.0058589753188164895,Logistic Regression
36990,0,0,4.598680708107487e-15,4.598680708107487e-15,Logistic Regression
36991,0,0,0.0008592508359801011,0.0008592508359801011,Logistic Regression
36992,0,0,1.4614264670354805e-13,1.4614264670354805e-13,Logistic Regression
36993,0,0,2.618188826782871e-09,2.618188826782871e-09,Logistic Regression
36994,0,0,0.009565451226682864,0.009565451226682864,Logistic Regression
36995,0,0,1.0932786040000819e-13,1.0932786040000819e-13,Logistic Regression
36996,0,0,1.2846992776913224e-13,1.2846992776913224e-13,Logistic Regression
36997,0,0,2.239992364553196e-10,2.239992364553196e-10,Logistic Regression
36998,0,0,0.0030026668627665338,0.0030026668627665338,Logistic Regression
36999,0,0,0.008511492205495826,0.008511492205495826,Logistic Regression
37000,0,0,0.007261483672161884,0.007261483672161884,Logistic Regression
37001,0,0,0.000398274644018016,0.000398274644018016,Logistic Regression
37002,0,0,0.0012258694105387893,0.0012258694105387893,Logistic Regression
37003,0,0,0.007327925322421096,0.007327925322421096,Logistic Regression
37004,0,0,3.12831727532134e-10,3.12831727532134e-10,Logistic Regression
37005,0,0,5.133101950297328e-14,5.133101950297328e-14,Logistic Regression
37006,0,0,1.839709775344728e-16,1.839709775344728e-16,Logistic Regression
37007,0,0,2.1430517037897392e-24,2.1430517037897392e-24,Logistic Regression
37008,0,0,6.370564198689497e-22,6.370564198689497e-22,Logistic Regression
37009,0,0,1.4044665473437118e-12,1.4044665473437118e-12,Logistic Regression
37010,0,0,1.6738293587073888e-12,1.6738293587073888e-12,Logistic Regression
37011,0,0,0.003683999036618548,0.003683999036618548,Logistic Regression
37012,0,0,0.008003028453467459,0.008003028453467459,Logistic Regression
37013,0,0,6.675300884761297e-22,6.675300884761297e-22,Logistic Regression
37014,0,0,0.007855856432122223,0.007855856432122223,Logistic Regression
37015,0,0,0.010655959957148157,0.010655959957148157,Logistic Regression
37016,0,0,1.088327540127237e-15,1.088327540127237e-15,Logistic Regression
37017,0,0,4.2835949249599933e-17,4.2835949249599933e-17,Logistic Regression
37018,0,0,0.006368216113475877,0.006368216113475877,Logistic Regression
37019,0,0,2.4677780611210224e-10,2.4677780611210224e-10,Logistic Regression
37020,0,0,2.5611174314804548e-17,2.5611174314804548e-17,Logistic Regression
37021,0,0,1.8424312187941382e-14,1.8424312187941382e-14,Logistic Regression
37022,0,0,0.001420851692642293,0.001420851692642293,Logistic Regression
37023,0,0,2.207032900240517e-23,2.207032900240517e-23,Logistic Regression
37024,0,0,2.4661883440271103e-10,2.4661883440271103e-10,Logistic Regression
37025,0,0,1.0941904186665709e-17,1.0941904186665709e-17,Logistic Regression
37026,0,0,0.016869201618618677,0.016869201618618677,Logistic Regression
37027,0,0,9.215490362175878e-19,9.215490362175878e-19,Logistic Regression
37028,0,0,7.905453376923786e-14,7.905453376923786e-14,Logistic Regression
37029,0,0,0.008980489525110935,0.008980489525110935,Logistic Regression
37030,0,0,1.6568871211739084e-15,1.6568871211739084e-15,Logistic Regression
37031,0,0,0.009171022060719933,0.009171022060719933,Logistic Regression
37032,0,0,4.2463667406445374e-15,4.2463667406445374e-15,Logistic Regression
37033,0,0,1.5431523354100257e-12,1.5431523354100257e-12,Logistic Regression
37034,0,0,0.005178710184290082,0.005178710184290082,Logistic Regression
37035,0,0,2.9826696096308838e-15,2.9826696096308838e-15,Logistic Regression
37036,0,0,4.4875972535801814e-23,4.4875972535801814e-23,Logistic Regression
37037,0,0,4.1499003597597264e-22,4.1499003597597264e-22,Logistic Regression
37038,0,0,0.0074421364706798,0.0074421364706798,Logistic Regression
37039,0,0,5.719103810644942e-10,5.719103810644942e-10,Logistic Regression
37040,0,0,1.2616847360028402e-13,1.2616847360028402e-13,Logistic Regression
37041,0,0,0.0004973625639217108,0.0004973625639217108,Logistic Regression
37042,0,0,6.868151367340457e-24,6.868151367340457e-24,Logistic Regression
37043,0,0,1.2642539992929889e-10,1.2642539992929889e-10,Logistic Regression
37044,0,0,2.7142751982206996e-10,2.7142751982206996e-10,Logistic Regression
37045,0,0,0.007703439495520808,0.007703439495520808,Logistic Regression
37046,0,0,0.008261710781284688,0.008261710781284688,Logistic Regression
37047,0,0,3.104137312681315e-13,3.104137312681315e-13,Logistic Regression
37048,0,0,2.0579705336555916e-10,2.0579705336555916e-10,Logistic Regression
37049,0,0,1.7981367324973903e-21,1.7981367324973903e-21,Logistic Regression
37050,0,0,3.0124764032862413e-21,3.0124764032862413e-21,Logistic Regression
37051,0,0,0.0021026355950646333,0.0021026355950646333,Logistic Regression
37052,0,0,3.5392157139544836e-19,3.5392157139544836e-19,Logistic Regression
37053,0,0,0.011083493426371402,0.011083493426371402,Logistic Regression
37054,0,0,2.3045082559039944e-11,2.3045082559039944e-11,Logistic Regression
37055,0,0,2.681925771326048e-14,2.681925771326048e-14,Logistic Regression
37056,0,0,0.006360862457811783,0.006360862457811783,Logistic Regression
37057,0,0,1.5991773804403907e-14,1.5991773804403907e-14,Logistic Regression
37058,0,0,1.7890197500087777e-13,1.7890197500087777e-13,Logistic Regression
37059,0,0,0.005895538457631467,0.005895538457631467,Logistic Regression
37060,0,0,4.188136729849843e-12,4.188136729849843e-12,Logistic Regression
37061,0,0,9.601035940557428e-14,9.601035940557428e-14,Logistic Regression
37062,0,0,8.673996334972207e-25,8.673996334972207e-25,Logistic Regression
37063,0,0,0.014505856683833727,0.014505856683833727,Logistic Regression
37064,0,0,2.1984020998068757e-24,2.1984020998068757e-24,Logistic Regression
37065,0,0,0.006399642544791292,0.006399642544791292,Logistic Regression
37066,0,0,9.74584864409607e-19,9.74584864409607e-19,Logistic Regression
37067,0,0,0.005984539957745415,0.005984539957745415,Logistic Regression
37068,0,0,3.249864568704234e-09,3.249864568704234e-09,Logistic Regression
37069,0,0,9.685429096941865e-16,9.685429096941865e-16,Logistic Regression
37070,0,0,2.3997252170669064e-15,2.3997252170669064e-15,Logistic Regression
37071,0,0,2.4800786829300692e-14,2.4800786829300692e-14,Logistic Regression
37072,0,0,0.00878594408510071,0.00878594408510071,Logistic Regression
37073,0,0,0.006671635329866447,0.006671635329866447,Logistic Regression
37074,0,0,0.009699133502807794,0.009699133502807794,Logistic Regression
37075,0,0,2.485011872531584e-12,2.485011872531584e-12,Logistic Regression
37076,0,0,0.008766817039049754,0.008766817039049754,Logistic Regression
37077,0,0,0.008742333124874078,0.008742333124874078,Logistic Regression
37078,0,0,2.1109887516751125e-13,2.1109887516751125e-13,Logistic Regression
37079,0,0,4.9688895038123255e-23,4.9688895038123255e-23,Logistic Regression
37080,0,0,4.0479452629027003e-22,4.0479452629027003e-22,Logistic Regression
37081,0,0,0.006379923743734581,0.006379923743734581,Logistic Regression
37082,0,0,1.1460047910806715e-21,1.1460047910806715e-21,Logistic Regression
37083,0,0,6.003019305289539e-14,6.003019305289539e-14,Logistic Regression
37084,0,0,1.8036722541227448e-16,1.8036722541227448e-16,Logistic Regression
37085,0,0,2.617509364965447e-21,2.617509364965447e-21,Logistic Regression
37086,0,0,3.311443847220478e-14,3.311443847220478e-14,Logistic Regression
37087,0,0,1.7173445702354826e-13,1.7173445702354826e-13,Logistic Regression
37088,0,0,5.177325644467719e-12,5.177325644467719e-12,Logistic Regression
37089,0,0,0.011597995265942247,0.011597995265942247,Logistic Regression
37090,0,0,4.173291705439916e-16,4.173291705439916e-16,Logistic Regression
37091,0,0,0.0007984504085504473,0.0007984504085504473,Logistic Regression
37092,0,0,1.7596470020616226e-10,1.7596470020616226e-10,Logistic Regression
37093,0,0,3.5023074166821226e-20,3.5023074166821226e-20,Logistic Regression
37094,0,0,0.012550198059245789,0.012550198059245789,Logistic Regression
37095,0,0,4.640674598892293e-12,4.640674598892293e-12,Logistic Regression
37096,0,0,5.882948080647688e-10,5.882948080647688e-10,Logistic Regression
37097,0,0,1.0060829285825366e-21,1.0060829285825366e-21,Logistic Regression
37098,0,0,5.956987770018029e-12,5.956987770018029e-12,Logistic Regression
37099,0,0,8.53735688374261e-21,8.53735688374261e-21,Logistic Regression
37100,0,0,0.002993952363718295,0.002993952363718295,Logistic Regression
37101,0,0,1.9952095320725695e-10,1.9952095320725695e-10,Logistic Regression
37102,0,0,1.955437590620676e-16,1.955437590620676e-16,Logistic Regression
37103,0,0,2.4702199323684243e-10,2.4702199323684243e-10,Logistic Regression
37104,0,0,3.127683900512052e-23,3.127683900512052e-23,Logistic Regression
37105,0,0,4.242148578874309e-14,4.242148578874309e-14,Logistic Regression
37106,0,0,0.004764896081306161,0.004764896081306161,Logistic Regression
37107,0,0,2.0506260889381791e-10,2.0506260889381791e-10,Logistic Regression
37108,0,0,0.0021688101689856026,0.0021688101689856026,Logistic Regression
37109,0,0,1.907695226316278e-10,1.907695226316278e-10,Logistic Regression
37110,0,0,0.00647255428405977,0.00647255428405977,Logistic Regression
37111,0,0,1.9945452329358325e-10,1.9945452329358325e-10,Logistic Regression
37112,0,0,3.89432389770205e-20,3.89432389770205e-20,Logistic Regression
37113,0,0,2.598521740298283e-10,2.598521740298283e-10,Logistic Regression
37114,0,0,1.39844827819209e-12,1.39844827819209e-12,Logistic Regression
37115,0,0,0.0006417270450890632,0.0006417270450890632,Logistic Regression
37116,0,0,6.781004197277178e-19,6.781004197277178e-19,Logistic Regression
37117,0,0,7.068551241935237e-15,7.068551241935237e-15,Logistic Regression
37118,0,0,6.917033345483954e-12,6.917033345483954e-12,Logistic Regression
37119,0,0,2.1740710111293e-23,2.1740710111293e-23,Logistic Regression
37120,0,0,1.8152393102369247e-11,1.8152393102369247e-11,Logistic Regression
37121,0,0,2.2527889357501846e-12,2.2527889357501846e-12,Logistic Regression
37122,0,0,3.0417961233337785e-16,3.0417961233337785e-16,Logistic Regression
37123,0,0,4.909854606833293e-16,4.909854606833293e-16,Logistic Regression
37124,0,0,0.0029588892321043185,0.0029588892321043185,Logistic Regression
37125,0,0,1.9914879447595046e-11,1.9914879447595046e-11,Logistic Regression
37126,0,0,1.093492315024504e-13,1.093492315024504e-13,Logistic Regression
37127,0,0,6.11953882883764e-14,6.11953882883764e-14,Logistic Regression
37128,0,0,1.9374091001534667e-10,1.9374091001534667e-10,Logistic Regression
37129,0,0,1.3162985688521243e-10,1.3162985688521243e-10,Logistic Regression
37130,0,0,1.7678848652435117e-10,1.7678848652435117e-10,Logistic Regression
37131,0,0,9.696315612775867e-15,9.696315612775867e-15,Logistic Regression
37132,0,0,0.009936411709135158,0.009936411709135158,Logistic Regression
37133,0,0,0.0062093288545099845,0.0062093288545099845,Logistic Regression
37134,0,0,0.005962790578388642,0.005962790578388642,Logistic Regression
37135,0,0,2.431233397773527e-10,2.431233397773527e-10,Logistic Regression
37136,0,0,1.0209475316880651e-14,1.0209475316880651e-14,Logistic Regression
37137,0,0,8.63722439769038e-14,8.63722439769038e-14,Logistic Regression
37138,0,0,0.01121779438457901,0.01121779438457901,Logistic Regression
37139,0,0,9.916037368813395e-14,9.916037368813395e-14,Logistic Regression
37140,0,0,8.823025001952608e-15,8.823025001952608e-15,Logistic Regression
37141,0,0,1.1136013334583487e-13,1.1136013334583487e-13,Logistic Regression
37142,0,0,1.251000301272307e-22,1.251000301272307e-22,Logistic Regression
37143,0,0,1.0033627310258518e-15,1.0033627310258518e-15,Logistic Regression
37144,0,0,1.1486591604890852e-13,1.1486591604890852e-13,Logistic Regression
37145,0,0,0.0034279331438611597,0.0034279331438611597,Logistic Regression
37146,0,0,2.2458284900169425e-12,2.2458284900169425e-12,Logistic Regression
37147,0,0,1.905934073552938e-11,1.905934073552938e-11,Logistic Regression
37148,0,0,0.008206947419770969,0.008206947419770969,Logistic Regression
37149,0,0,5.443524092089446e-23,5.443524092089446e-23,Logistic Regression
37150,0,0,0.00768696211520441,0.00768696211520441,Logistic Regression
37151,0,0,0.007619430041431609,0.007619430041431609,Logistic Regression
37152,0,0,2.0455826198589367e-11,2.0455826198589367e-11,Logistic Regression
37153,0,0,8.6961695152955e-18,8.6961695152955e-18,Logistic Regression
37154,0,0,1.2094558658603448e-11,1.2094558658603448e-11,Logistic Regression
37155,0,0,2.336745960208167e-14,2.336745960208167e-14,Logistic Regression
37156,0,0,9.981089113403799e-15,9.981089113403799e-15,Logistic Regression
37157,0,0,1.4751714863046254e-17,1.4751714863046254e-17,Logistic Regression
